index,Price
7388,1799695.6079827547
7389,1666208.249584645
7390,845572.1907666624
7391,682385.2428325117
7392,1823435.9737188816
7393,1034210.0574561357
7394,567091.010855794
7395,1658132.25160259
7396,1379955.2450462282
7397,765241.5792939365
7398,968040.4520202875
7399,2048850.5175558925
7400,909792.1303675473
7401,802030.5413169861
7402,984153.7607375681
7403,790303.4757727683
7404,1323865.6676721573
7405,1376557.9073005319
7406,1057837.1646553278
7407,1778862.1382978857
7408,536022.810436964
7409,649879.9357574284
7410,1010217.6051290035
7411,475716.9242762625
7412,1936309.8715541065
7413,1680458.9777117968
7414,605652.3958783746
7415,652133.7308447659
7416,1638851.2673558593
7417,1250134.4340634942
7418,1204566.862988174
7419,1681200.0915778875
7420,672760.3922365606
7421,740935.371225059
7422,1162290.9261723459
7423,1344784.5759205222
7424,2782604.2213683426
7425,1584766.962810427
7426,1254508.2845009267
7427,35371.9062538445
7428,1258987.000033915
7429,702777.5797703266
7430,349446.8056830168
7431,937453.1883122027
7432,186675.63442093134
7433,778288.9239774048
7434,448688.5002633631
7435,1334944.995297432
7436,376416.29097405076
7437,1422253.0184091032
7438,661217.7828277946
7439,871708.7083890736
7440,411288.07391521335
7441,410540.71728494763
7442,1027881.9907917976
7443,255682.84762501717
7444,853507.7420296371
7445,1634566.6751495004
7446,554559.921131432
7447,1468248.8068669438
7448,1168173.3885706067
7449,1330557.9348111153
7450,1042080.4980779886
7451,2063884.0846592486
7452,1283832.0464858115
7453,153222.83241972327
7454,645692.9083516896
7455,701221.8900821805
7456,411087.08175468445
7457,1801096.1965937614
7458,719376.392496109
7459,407685.32474178076
7460,639064.0349771082
7461,298908.0867793858
7462,1648720.6529601216
7463,1256397.0448632538
7464,1255369.0990864038
7465,1581269.0020136237
7466,259090.83140939474
7467,64070.27359429002
7468,940274.1992027164
7469,1678450.9674659371
7470,2639176.728007585
7471,1619643.3295376897
7472,84974.31089675426
7473,738916.6729281545
7474,622579.1889404953
7475,1358197.5615945458
7476,859123.4698183239
7477,630923.8511199951
7478,1755477.6534118652
7479,1511453.6354150176
7480,487552.10289019346
7481,923412.9365942478
7482,1157631.902191937
7483,414572.86842539907
7484,1007165.6168705523
7485,1048841.0000694096
7486,1577363.452233553
7487,1303361.0352484584
7488,1091700.9333229065
7489,1270354.7206270099
7490,-329680.52868017554
7491,1025840.2688229978
7492,1169229.733077228
7493,1386366.6440055668
7494,145156.0165628791
7495,467813.67930054665
7496,844916.9270981848
7497,1159505.5979210138
7498,261890.22540935874
7499,1177438.9185284972
7500,574719.4923241735
7501,1222661.0342079997
7502,1544632.0413130224
7503,1134650.1708019674
7504,1067941.6651880145
7505,1150752.0893636346
7506,1415688.9931808114
7507,1370087.931172073
7508,588870.0769357681
7509,389149.29803842306
7510,832511.8672812879
7511,1772073.9198835492
7512,1753553.238869965
7513,1211837.2045056224
7514,1707917.1255156994
7515,1669280.084838152
7516,1425286.543134749
7517,1234197.9875819683
7518,1559775.1489367485
7519,413615.0604955554
7520,1844867.7893647552
7521,331651.9079403281
7522,1667986.6280647516
7523,1160399.7972204685
7524,1727542.5566577315
7525,1428306.0696800947
7526,2062522.3490837216
7527,1090066.9398585856
7528,364685.6904218793
7529,1102270.1999678612
7530,367628.8102283776
7531,-83754.43012836576
7532,1419432.4495599568
7533,960076.0215308368
7534,946172.500782609
7535,2101860.1616591215
7536,2301735.8890092373
7537,684089.1344216466
7538,1140086.681358397
7539,1419846.575304538
7540,1813203.4292864203
7541,864947.9990047216
7542,1332183.9857217968
7543,1338725.0728669763
7544,1431733.6379956305
7545,1215035.7957372367
7546,1160215.499706924
7547,1065664.7536762357
7548,1358500.806906581
7549,890994.7623642385
7550,866174.3161762953
7551,1218271.632857591
7552,691913.0001761913
7553,1264584.411118716
7554,1339572.9045986831
7555,1292511.8964307308
7556,997687.7804581821
7557,1029080.3590100706
7558,1272940.7905860841
7559,1669053.2050691247
7560,1822123.3528743982
7561,1600485.1956566572
7562,633875.6223911941
7563,985219.845141232
7564,1450136.774249673
7565,554987.8373366594
7566,1967907.6999840438
7567,1521201.1041059196
7568,1602876.9895033538
7569,1302323.6925350726
7570,1404908.9875767827
7571,397335.4589189589
7572,1414048.2798112035
7573,713373.4076709449
7574,508728.65074169636
7575,354662.58305734396
7576,1391257.1782273948
7577,980753.3967850506
7578,1262802.261080414
7579,745136.5803002715
7580,1094277.0200355053
7581,597507.6960882843
7582,461842.50607034564
7583,1441597.6225658655
7584,630979.2909103036
7585,1352862.4192563295
7586,338817.2600681186
7587,1322263.6924559474
7588,842128.289539963
7589,750244.1447320879
7590,1291651.529201001
7591,1278132.4298250675
7592,1184669.940587163
7593,1543537.8438009918
7594,1040572.0526232421
7595,1068971.8764584363
7596,730403.7128885686
7597,733827.8497964442
7598,846813.3700003922
7599,851497.8905605078
7600,334786.6672810018
7601,1392867.193034321
7602,1036016.4083746076
7603,839733.728330195
7604,420785.22822216153
7605,768926.3799913824
7606,1260442.1595310569
7607,1583460.1778078377
7608,874272.860770762
7609,859774.1593435705
7610,91323.43237957358
7611,881310.8104153275
7612,509759.95563948154
7613,765280.2785592973
7614,1151749.140131861
7615,751081.2493853867
7616,1417243.8183315992
7617,798771.7844514549
7618,2086269.0689138174
7619,496845.7588118911
7620,1431294.2171283066
7621,399951.6730349362
7622,1299643.8547960222
7623,1046229.8730938733
7624,1437829.0419718027
7625,1854370.5786367953
7626,1567435.075521052
7627,1687694.1124552488
7628,451548.5718302727
7629,1267639.3088391423
7630,1988455.2234430015
7631,1032336.620264858
7632,1443839.9178254306
7633,1858395.3627373576
7634,732196.178579092
7635,157808.7500282526
7636,178356.87180820107
7637,673913.8661862016
7638,1029902.6972415149
7639,618472.5475910008
7640,1316596.423790723
7641,1336959.1803058982
7642,1315621.36925748
7643,864581.3385938108
7644,1565643.0015104413
7645,923931.7805279195
7646,1935647.1711888015
7647,501529.9233673215
7648,1393542.3030302525
7649,1120953.9269542098
7650,1328018.3885586262
7651,1472321.3751984239
7652,1107384.3771424592
7653,1487095.3538658917
7654,482358.3183493912
7655,841723.9091342986
7656,690158.8187748194
7657,1149758.5183128715
7658,537661.546107024
7659,76984.11044451594
7660,2007076.3859118223
7661,495346.54442307353
7662,1037689.1390436888
7663,1792910.9642750323
7664,1910011.2580905855
7665,807151.8274677992
7666,1400030.4373507202
7667,747579.6101465523
7668,1633718.8458619118
7669,1141765.1021067798
7670,581241.9443593025
7671,1403769.8394140005
7672,1418024.9461087584
7673,1721773.7925869226
7674,1318069.0117351115
7675,1455278.7300789952
7676,1326401.430015266
7677,817901.866936028
7678,1257459.0515848994
7679,1109117.9717684984
7680,711185.7336573899
7681,1016617.5449904203
7682,1366329.5754251182
7683,1048188.7745129168
7684,772712.717469722
7685,1930060.1489050984
7686,1038806.1969790161
7687,443674.1463582516
7688,369446.83122831583
7689,1284384.7553639114
7690,1301292.7048984766
7691,508491.091232568
7692,1136259.5974667072
7693,1347680.3648587465
7694,1340627.2518772483
7695,51766.392012655735
7696,1470004.1019769013
7697,567109.0371262133
7698,778413.6456545293
7699,1645482.1577517092
7700,159575.80510610342
7701,431708.179800272
7702,1292414.134406507
7703,796225.6215545535
7704,1694139.491257608
7705,773228.1951470971
7706,1441906.2572443187
7707,1355782.1056209505
7708,1973985.8043802083
7709,739774.844411552
7710,1666053.2894901931
7711,822573.1979598999
7712,2061458.9982270896
7713,728542.0954429209
7714,406078.4259146452
7715,1446420.9926117063
7716,267764.7656083107
7717,976053.67613855
7718,755110.7434294224
7719,1152112.5603654385
7720,684480.6379330158
7721,2342988.7146447897
7722,734228.1205204427
7723,1345778.7853976488
7724,1341714.014431864
7725,1548237.2840038538
7726,1928240.0206386447
7727,1117407.5532012284
7728,1140599.580904603
7729,1235870.7411536574
7730,1234293.948900193
7731,1781259.0240772069
7732,1102249.7505839765
7733,1150826.7567725182
7734,880485.383728683
7735,1154868.0896927714
7736,1255335.810192734
7737,279301.44189828634
7738,1512495.4013733268
7739,680763.9764932692
7740,486548.79748764634
7741,1346186.62291196
7742,922147.8845885694
7743,1520213.0826423764
7744,1060238.5388906598
7745,631946.6096973717
7746,1051070.904745549
7747,1126934.1373016238
7748,769331.3191234469
7749,1534969.846084267
7750,1302492.5956923366
7751,959411.777764678
7752,1351916.5085715652
7753,774783.1024491787
7754,1606825.241791606
7755,643150.2068529427
7756,1247633.0672000647
7757,1671512.1400710046
7758,534484.9483644664
7759,831648.4940374792
7760,1366178.7357349098
7761,1631627.1447390318
7762,1140677.6179271042
7763,1300956.8955021799
7764,1298856.7192786038
7765,1798413.7997919023
7766,3978405.5127085745
7767,1670424.9832207859
7768,1428915.5203075707
7769,933049.4066254795
7770,1557384.352456659
7771,581928.811270982
7772,151467.34959635139
7773,455578.3271882832
7774,637708.061362505
7775,1118620.6164811552
7776,2385289.7298806906
7777,1092086.016342461
7778,340095.514560163
7779,718311.1348237991
7780,1208690.1003052592
7781,895000.1828653216
7782,1752448.851902753
7783,521301.18618419766
7784,1695649.5193914175
7785,1870590.0804365277
7786,811654.6656590998
7787,1187116.5825210214
7788,400767.57926926017
7789,989985.522408545
7790,785268.043105185
7791,769908.0547773838
7792,1116095.0701059997
7793,508914.8877783716
7794,1586960.2677122355
7795,553743.0261802375
7796,1066232.9274327755
7797,958921.4256786108
7798,1160435.5617049932
7799,841713.6515521109
7800,1707656.5345242918
7801,1389337.5093275309
7802,1206022.864935428
7803,1107528.8714790642
7804,1645172.009885043
7805,742272.8873178065
7806,2069468.6964478195
7807,966035.0582591593
7808,1499003.181518674
7809,1306821.909746319
7810,530530.5252214968
7811,1043914.9688234925
7812,768383.4652095437
7813,751741.0972210169
7814,1636842.3157242835
7815,1360224.476949811
7816,1412080.3917103112
7817,2098326.689975977
7818,730373.4159892201
7819,1846877.2140573561
7820,1586896.4279904962
7821,405848.8904160261
7822,909846.8284855783
7823,1700316.9441995025
7824,2169381.3550325036
7825,1044648.7756031454
7826,1617785.7651757896
7827,592470.7510942221
7828,584478.8211731315
7829,1286475.2105071843
7830,967865.7366603613
7831,2382062.8907066286
7832,1011734.4212875068
7833,1660944.733743608
7834,1172869.7197270393
7835,631415.9491555393
7836,1751688.2154846787
7837,1145945.7540839612
7838,1456524.3992966712
7839,550144.0683934093
7840,1265541.3742961884
7841,583917.7950796783
7842,2091098.7258712947
7843,665775.8880742788
7844,947029.6304134429
7845,1594115.3748641014
7846,1375877.3578323722
7847,576138.5753344297
7848,1441562.0247600973
7849,747509.5842494369
7850,1534727.0312474668
7851,1085304.9919318557
7852,700763.516353488
7853,1347687.456839472
7854,1104075.9836978316
7855,1146817.1539488435
7856,-202057.71958953142
7857,998435.4472874105
7858,1335689.381260991
7859,931414.3949889839
7860,1444604.0850161314
7861,1707801.770890534
7862,752643.7522674203
7863,1428645.6355289519
7864,980799.5214232504
7865,450717.4208480716
7866,1237775.9132301211
7867,446631.0108525753
7868,671452.3729398549
7869,798353.1075718403
7870,753377.4128362238
7871,1994581.2022599578
7872,1139447.4841721356
7873,851147.8420647681
7874,1120233.7955791652
7875,961807.5903449059
7876,1003924.0861107111
7877,1050380.6998722255
7878,608294.8514076471
7879,1231114.8386659622
7880,807233.9756207466
7881,806231.008235842
7882,1570430.6327578425
7883,1002384.0168253779
7884,1350360.0211995542
7885,201426.62172287703
7886,1208295.5585648417
7887,969276.937707603
7888,1341829.0379870832
7889,2075413.474886924
7890,1772603.4350056946
7891,1114568.6033752263
7892,1802920.451863587
7893,1253191.9864551425
7894,1803784.0297209918
7895,1687353.039879948
7896,1577203.748653978
7897,747845.2436819673
7898,177557.0086172223
7899,1647537.598670423
7900,803219.7624025941
7901,1827195.4509482682
7902,1153727.357424438
7903,1366391.6919831932
7904,1075740.2324295044
7905,1460983.1273048818
7906,962568.4525777996
7907,1592154.608612746
7908,1166793.3059024215
7909,1486447.6698848903
7910,1363755.4860078394
7911,1605553.0788036883
7912,1276974.9141027927
7913,1378513.5745330155
7914,1534654.8323010206
7915,609862.1269327998
7916,1552892.640282154
7917,1289937.1640194654
7918,810685.2399550378
7919,1026421.1926944554
7920,767861.399168402
7921,2085347.259890467
7922,-116452.03790050745
7923,1518678.5367850363
7924,1657519.6379517019
7925,782934.6762029827
7926,1556064.6033535004
7927,1275006.8755200505
7928,720472.193733424
7929,1073037.6644579172
7930,1321866.3869654834
7931,1042063.2265761197
7932,816653.5611516833
7933,1164618.3567159474
7934,1729830.0208435953
7935,203109.89004927874
7936,730764.094416827
7937,1183961.2052842379
7938,1183880.9103114903
7939,1303514.2516264617
7940,1188174.6198175251
7941,581638.156737566
7942,1736370.030709058
7943,767457.0167303383
7944,901177.5090354979
7945,1634450.537464261
7946,419097.36075627804
7947,885578.0631958544
7948,1231983.9936333597
7949,1212870.4855961204
7950,1089855.293231219
7951,294214.7671944797
7952,906465.0026065707
7953,1396707.003811866
7954,1072669.6283596158
7955,915192.2933138907
7956,327140.15471956134
7957,1483381.0921566188
7958,7143.418185472488
7959,1150593.8083854616
7960,632769.7423119843
7961,1420262.705519706
7962,966742.9465022087
7963,1463411.8404624462
7964,1389055.7899845243
7965,988880.8047934473
7966,1064082.2419885695
7967,140892.0112722814
7968,1076559.8992479742
7969,1314423.553679198
7970,1045031.4320238233
7971,1314882.4780692458
7972,567160.0447952747
7973,2788444.785369009
7974,1144044.7632111013
7975,1121768.7907126546
7976,524240.5987636149
7977,1656771.8642092347
7978,1265298.3423841
7979,1006761.0587623715
7980,573603.5689576566
7981,365543.65837183595
7982,1852493.3516641557
7983,909685.5697570443
7984,2102049.3884946406
7985,654242.5774875283
7986,1466332.7594537735
7987,974124.0946342051
7988,750041.8102276325
7989,933973.5583510697
7990,1362054.265294671
7991,1767457.3229268491
7992,1191459.1325533986
7993,1068152.913359195
7994,700754.2227762938
7995,611364.3906729519
7996,192358.53234824538
7997,1353987.1546373367
7998,1135028.0391662717
7999,846633.8699213266
8000,1454102.9619411826
8001,1140077.8181781769
8002,1530623.7350184917
8003,658055.3261651993
8004,134046.4619897902
8005,790222.7527334988
8006,688955.166194588
8007,1510919.8303959966
8008,995117.5572600067
8009,1501027.1992988586
8010,1053583.3512095213
8011,941965.9780536294
8012,862320.6782859564
8013,1514368.2731482685
8014,1084368.4815681577
8015,502127.1518907249
8016,718619.412843585
8017,1230936.851500094
8018,1692306.047427386
8019,1588436.7463269234
8020,1120238.8056523502
8021,834347.7347585857
8022,2012625.755623728
8023,1721653.3914691806
8024,1182092.4478927255
8025,539977.4811204672
8026,667160.2913481593
8027,1924812.1293836832
8028,693730.7883091271
8029,1074848.2863577902
8030,195203.44395273924
8031,1507529.3839364648
8032,1470333.9398285747
8033,1210141.2014558017
8034,1121883.4229312837
8035,875096.9180009067
8036,1719045.673946172
8037,1205868.517718166
8038,1371092.7185290456
8039,1019960.8706412911
8040,1636139.0545597374
8041,2526664.9761781394
8042,1124254.364079833
8043,2333114.484647095
8044,1312597.802438736
8045,1759879.9367995262
8046,1403361.105033815
8047,940279.9995007813
8048,1594231.287336409
8049,1151653.208254069
8050,1611516.9043569565
8051,1214724.1904468238
8052,1368460.5017479956
8053,1942538.5790762007
8054,611629.6521550715
8055,2337781.0925015807
8056,1856092.9795128107
8057,296478.7536614239
8058,1349005.2794335186
8059,881662.4100389481
8060,718782.9672252536
8061,1101840.2980403304
8062,913770.3636187613
8063,1548557.4592157006
8064,583159.1678515375
8065,285950.5748857558
8066,482866.7688998878
8067,811079.4312867522
8068,679869.7394398451
8069,196067.63872599602
8070,852293.8767215908
8071,1301857.282145083
8072,975702.6841064692
8073,874065.9609543085
8074,492891.27645361423
8075,1319851.3984850645
8076,699569.0915549397
8077,1723467.2695469558
8078,1630533.9239431918
8079,716075.976834178
8080,522031.408637017
