index,Price
7340,1662129.4941677717
7341,1685767.7216353337
7342,979588.2714553014
7343,886292.7089152788
7344,583540.264449663
7345,747174.0048023337
7346,651451.5376709714
7347,908864.1429943773
7348,560082.3971853317
7349,811506.1452468922
7350,856703.6257942887
7351,210316.12926721433
7352,1828879.5560393925
7353,379760.71632977994
7354,1153278.3358400115
7355,590143.4967975956
7356,1404385.3115338632
7357,813172.3557062359
7358,1639885.290711721
7359,617163.3641517176
7360,1651214.0586597216
7361,872362.8721322352
7362,500105.90514217503
7363,1694428.5997319878
7364,1409585.00938837
7365,924248.3381910669
7366,848239.6367222504
7367,907933.2122126417
7368,642302.430230177
7369,1957533.6006279602
7370,643954.9497166718
7371,1375272.4761817758
7372,1296951.9254277484
7373,1606937.8785383613
7374,1424813.4082318614
7375,783029.9116507997
7376,574830.5653014095
7377,1680880.2918537916
7378,291053.99066376407
7379,150447.43333007116
7380,1208303.1896488755
7381,964621.9376810263
7382,1058225.6787118982
7383,645294.1065748753
7384,1514670.645300658
7385,1116554.727000616
7386,1712679.3984673317
7387,1643396.8883719244
7388,1561579.8168560308
7389,1434194.4779145648
7390,791091.0613545435
7391,810961.0911639216
7392,1773380.7595447474
7393,916218.4437256218
7394,764091.0024534427
7395,1698553.8377927947
7396,1257773.8852688367
7397,798391.4714347799
7398,904340.5039827353
7399,2335877.729087901
7400,957247.9394105659
7401,920424.1168698017
7402,909060.7960984237
7403,922786.6035408787
7404,1197084.3834433635
7405,1285693.1034569382
7406,880637.551180697
7407,1976474.9250264852
7408,348951.51695312327
7409,845099.0907360367
7410,1063015.030733365
7411,515759.8337283544
7412,2121261.5254641795
7413,1570270.6397322793
7414,615455.016713399
7415,441699.2016750416
7416,1813850.3078028574
7417,1361097.329461574
7418,1160693.4855909352
7419,1866214.6617702344
7420,915912.0941076945
7421,672487.2923840913
7422,1278360.0894603613
7423,1186589.7055712142
7424,2860124.038648141
7425,1706112.9129276448
7426,1207817.1753182053
7427,-148427.60794050107
7428,1312246.9891014076
7429,818692.1621689242
7430,249136.50000299374
7431,743204.2416712693
7432,59856.95254206937
7433,814927.4069362483
7434,443162.16144616995
7435,1532953.6619116128
7436,297880.049720231
7437,1662152.8609418957
7438,553594.5160231274
7439,734866.9362327098
7440,478299.2878114572
7441,579641.520162731
7442,1083706.0133426203
7443,194935.75850812718
7444,697549.1615692093
7445,1692925.0139511111
7446,708707.564024949
7447,1263391.7364868014
7448,1038463.880573289
7449,1175562.4583436656
7450,1110765.4539189697
7451,2277561.7332967645
7452,1345669.3172307727
7453,201532.73503778642
7454,669679.4153671814
7455,508297.2098260564
7456,462784.14611681784
7457,2043130.2767362786
7458,785918.3183669313
7459,415189.3968062545
7460,770105.5469451533
7461,349811.8628944536
7462,1758560.7769414228
7463,1425281.1788020632
7464,1296713.4049292658
7465,1518194.0451598284
7466,37582.31916131731
7467,96556.97453961195
7468,906898.4335881681
7469,1452616.5637927563
7470,2543072.4114005086
7471,1834414.199891698
7472,-131966.10733669298
7473,795545.0084200068
7474,867255.1030389196
7475,1364169.4949220545
7476,650490.6262065065
7477,676876.657897918
7478,1881498.5129386908
7479,1427706.5343541582
7480,288203.0950460229
7481,1112803.7838311498
7482,896716.6842300021
7483,252769.64232873917
7484,934191.9720123834
7485,1013426.6837506439
7486,1431263.8693171456
7487,1091913.5595891722
7488,1263424.646576473
7489,1197549.8265800006
7490,745552.7141533694
7491,953505.3207507399
7492,1022063.3680054634
7493,1635281.3631808623
7494,-140827.62760034902
7495,600861.3262207508
7496,699202.6143629826
7497,1046061.044758976
7498,253616.70908092428
7499,1221365.3138614236
7500,487835.2493401789
7501,1094648.9461833988
7502,1722542.4177332218
7503,1206579.715158869
7504,1000222.264900195
7505,1026915.8538891771
7506,1289583.0523195355
7507,1431480.950275878
7508,497584.5815995969
7509,405955.72679602494
7510,912724.2163205142
7511,1520739.8074855595
7512,1769825.5843819375
7513,1085037.4702716167
7514,1556373.3577709892
7515,1752419.4147714875
7516,1428576.2118195654
7517,1258017.2903105323
7518,1286353.7907364243
7519,424944.3816339364
7520,1875292.0577416946
7521,164201.07883623336
7522,1464327.5589617747
7523,1048832.1265770947
7524,1560252.4948762548
7525,1299425.2249844787
7526,1758514.4097373947
7527,1077077.2629568162
7528,176341.26752834534
7529,1254641.4738892657
7530,-9182.820576084312
7531,-67692.75110291783
7532,1660530.3658328117
7533,1063002.0815508985
7534,912724.6825358928
7535,2320812.5734826555
7536,2238236.9533306104
7537,913534.7172631109
7538,810578.0060951258
7539,1693134.6345384982
7540,1607206.325920219
7541,910304.484382872
7542,1177347.3050431642
7543,1180876.7346784347
7544,1558767.6143150763
7545,1343048.82257269
7546,1405986.0595052284
7547,996350.3357849554
7548,1405161.7385418531
7549,710969.7780892556
7550,862624.7852689722
7551,1088598.0282437815
7552,822515.688126178
7553,1509759.9666494555
7554,1411457.876690959
7555,1175617.0509324563
7556,935920.2733209333
7557,768393.4088807222
7558,1123170.9077470466
7559,1421696.677777873
7560,2089708.2952636904
7561,1908621.2057602429
7562,727337.951087263
7563,729014.0711462204
7564,1327573.550800433
7565,417885.09026543144
7566,2128083.95019541
7567,1575674.088119932
7568,1759619.472936627
7569,1300032.9318214203
7570,1292261.375935312
7571,300171.56484505255
7572,1389862.1900457158
7573,871380.9658578979
7574,563780.0054742009
7575,183995.88030899642
7576,1623126.4340434843
7577,1043466.50415107
7578,1309627.5502824024
7579,715813.7390164766
7580,1090529.8526782547
7581,519304.1509367693
7582,357276.3878308772
7583,1299252.0241435557
7584,129893.84377319366
7585,1246069.0670872978
7586,185888.64223830355
7587,1322634.651636152
7588,720064.3270304766
7589,821297.0841860003
7590,1501918.913108705
7591,1022806.2992332256
7592,1376779.5155723304
7593,1839724.671989893
7594,911777.0644457494
7595,1164250.185322546
7596,360844.236053552
7597,532412.6709079384
7598,953444.0252492125
7599,1185108.15560717
7600,381394.5035731457
7601,1504454.7384635587
7602,859391.7136743292
7603,1042974.2464853157
7604,355354.4841991593
7605,770732.1883568834
7606,1173490.3235516339
7607,1756744.6616499037
7608,998044.2249872633
7609,940724.9178104843
7610,9057.244751448743
7611,804748.9549900047
7612,378100.3496528468
7613,710644.418130226
7614,1427952.762299823
7615,891297.228556565
7616,1363897.4692348656
7617,661455.2448068601
7618,2328723.8835336673
7619,623967.0306052552
7620,1283711.8090944053
7621,589053.7665149732
7622,1141597.6170180948
7623,923817.1487439121
7624,1364969.336938785
7625,1868221.8109594067
7626,1359866.7453346713
7627,1451964.886990162
7628,287397.85638930975
7629,1143001.4344726815
7630,1716710.2815333125
7631,664581.3545315308
7632,1283754.439814838
7633,1946335.4534739559
7634,927484.0333199231
7635,72286.67326863995
7636,-43108.96335372655
7637,818909.8735618792
7638,1255553.2162483777
7639,602947.571935141
7640,1261034.303326896
7641,1521253.688735776
7642,1473437.1406199937
7643,891213.184022048
7644,1439467.482625293
7645,882840.879185427
7646,1921694.8489300064
7647,314021.37408678513
7648,1437406.557643998
7649,1262615.9841311215
7650,1245364.9637699085
7651,1204820.8184591313
7652,902160.3027699674
7653,1381950.8650635197
7654,497051.8056281917
7655,1015737.9392825025
7656,664236.3972433186
7657,1273381.5798668084
7658,512785.2152881948
7659,217463.16948512336
7660,1816669.3385822834
7661,451147.33825014625
7662,993448.5805634954
7663,2028861.182877624
7664,1891407.0123107503
7665,692706.6429754174
7666,1202195.0236833007
7667,825580.749902992
7668,1799187.2191628725
7669,976631.1917704172
7670,763699.5982428207
7671,1269487.1122279945
7672,1259709.3967741556
7673,1834248.2618361567
7674,1107880.6666436023
7675,1570278.6821341016
7676,1510947.066763965
7677,707442.624659264
7678,1330686.6218933086
7679,1152878.5717551117
7680,600527.3988594483
7681,1039886.8845352209
7682,1211466.5381929805
7683,1221296.663705734
7684,864342.282521442
7685,1965197.0012046662
7686,1145556.3288950198
7687,249535.8373547541
7688,260342.5744395554
7689,1162905.4979736903
7690,1440344.6522777001
7691,650222.5769721302
7692,935026.6452966002
7693,1120944.1106525692
7694,1408258.8133274992
7695,92244.86309342505
7696,1327516.7523897295
7697,697059.6814716426
7698,615398.0563403214
7699,1441683.1206607926
7700,172371.18988906033
7701,669991.9496242837
7702,1386870.9594857725
7703,882901.7846505395
7704,1751803.4438825245
7705,1000934.1600719788
7706,1293813.1473727222
7707,1222218.0534853865
7708,2075011.1482720193
7709,823446.172607631
7710,1687516.3004743974
7711,947229.7281582835
7712,2104619.6099734516
7713,800667.0664144056
7714,538495.8941840781
7715,1740761.9741053642
7716,137297.99855401274
7717,927963.5172674144
7718,416078.3253021594
7719,1086035.698509579
7720,629190.1733900462
7721,2478853.6992357164
7722,736251.1003401983
7723,1191909.4784490024
7724,1391868.3030417091
7725,1513584.9036167725
7726,1713434.31723679
7727,1040666.5007746094
7728,1190222.2973759132
7729,1008242.8763008374
7730,1325215.7475347337
7731,1666200.761196434
7732,1019322.3415187267
7733,1081813.7890137616
7734,1021206.7162948172
7735,1158078.5199676133
7736,1387279.863202902
7737,130241.82110361289
7738,1403302.2018853328
7739,715270.8398571615
7740,592660.9056393728
7741,1375212.1603246932
7742,695605.2505867523
7743,1359367.8504867316
7744,1170651.0282067456
7745,466819.7299759751
7746,844948.0014759689
7747,1161274.93545627
7748,905706.9429875785
7749,1762169.6482402417
7750,1358667.1392731364
7751,1228894.9506023494
7752,1404701.3692667377
7753,696512.3354365234
7754,1381309.900224077
7755,864824.0074991835
7756,1057190.1555890082
7757,1754360.889720662
7758,284806.4783278741
7759,760602.3409567508
7760,1589366.4681160753
7761,1645717.746170184
7762,994833.9375524637
7763,1479377.771864656
7764,1186981.2780788555
7765,1511119.2019789056
7766,3951898.8193853493
7767,1722585.3539439044
7768,1559053.5903454456
7769,1040330.5352247977
7770,1809373.2028487367
7771,399028.36775665963
7772,43558.65871345578
7773,568685.4700776879
7774,841943.8192072143
7775,1025190.2525668689
7776,2453372.9210673613
7777,1012946.5822213269
7778,44057.27331297286
7779,523517.8181034778
7780,1076528.6893389258
7781,960903.54386407
7782,1953586.2654349427
7783,494732.1891146689
7784,1833338.3833248154
7785,1651946.0660240115
7786,675048.4310011021
7787,1312926.7988633919
7788,389754.5343625732
7789,873590.9477936267
7790,814069.1105752322
7791,699849.9569821791
7792,906264.5817967602
7793,661148.8251447105
7794,1721407.625430087
7795,116949.10574624641
7796,1170904.8505074722
7797,932894.2877046843
7798,1416649.0200324836
7799,746524.4297099891
7800,1631477.6634499938
7801,1683540.439274658
7802,832680.705491194
7803,1081404.6917868224
7804,1801153.7541605388
7805,718166.4328930653
7806,2204339.50575792
7807,922075.3891751999
7808,1247068.6555455183
7809,1003691.7496592072
7810,694465.6022637491
7811,903289.5116635202
7812,734276.5746210399
7813,690434.2789792237
7814,1348932.7696894263
7815,1179146.454026639
7816,1148049.3748754584
7817,2143800.955233634
7818,757916.643999048
7819,1906228.7883902718
7820,1326293.031443399
7821,479322.09258138435
7822,1006292.29837581
7823,1846600.5926143997
7824,2276663.4054962234
7825,908070.2367531541
7826,1527751.1540621663
7827,779910.905586482
7828,676714.0502081276
7829,1515451.0506238998
7830,801048.1801541066
7831,2517145.720205395
7832,1037732.1840443085
7833,1707106.2552818567
7834,998475.5112164547
7835,774191.1637943448
7836,1819866.8601750839
7837,1159084.5889523798
7838,1316598.7672220594
7839,713864.0998963104
7840,1311316.3068157886
7841,625756.9511313238
7842,2226135.62802183
7843,773652.2478410066
7844,939963.663301697
7845,1679114.9534668406
7846,1328240.9288162286
7847,832357.1928020581
7848,1278222.5552808228
7849,773352.7861605952
7850,1351589.3553325566
7851,1057870.9971056809
7852,514455.65330364415
7853,1458899.1670417772
7854,1031409.5202204264
7855,1104146.4300178834
7856,467256.5293396027
7857,835467.5941917552
7858,1472969.1685735579
7859,958901.9698195667
7860,1143121.2376037403
7861,1792363.0730745667
7862,729202.9107357124
7863,1290543.8223910653
7864,1217942.9896679255
7865,374548.6391062015
7866,1035571.5355808674
7867,667145.2784109884
7868,915465.0758807589
7869,696581.8576024082
7870,533199.7199188396
7871,2208457.925387176
7872,1020813.939623226
7873,1024319.0471576904
7874,1047377.5213299994
7875,1162695.575856499
7876,874958.4163625776
7877,1016357.0613386347
7878,759636.9696109318
7879,992010.3929821528
7880,571359.5255411481
7881,881802.0447741053
7882,1374394.6370678474
7883,914252.0731957103
7884,1336179.1116290358
7885,73572.16446057707
7886,1169339.4147293787
7887,1067465.8222035407
7888,1216020.9640250462
7889,2274575.6025481396
7890,1988427.6340160365
7891,1149500.8449236886
7892,2031643.8679957227
7893,1309185.7236519656
7894,1951496.030246302
7895,1887952.281458099
7896,1587457.760357563
7897,542311.8981141867
7898,52523.99403015431
7899,1811504.597006993
7900,509006.8856001445
7901,1777209.1391682108
7902,1077201.03585152
7903,1421337.6420816896
7904,1323821.5671254047
7905,1232758.7821061672
7906,914596.2091720314
7907,1549316.915826972
7908,1212331.0894148634
7909,1811112.786786892
7910,1515161.3773802272
7911,1478555.9772816305
7912,1456497.4159331475
7913,1500691.4729131148
7914,1312851.0233522435
7915,466804.0691589094
7916,1389749.0188413481
7917,994110.6113533503
7918,545976.3741988442
7919,879533.5504381084
7920,530067.9341069348
7921,2199938.1871200963
7922,-29448.48915508995
7923,1559528.5672492855
7924,1844802.7342342813
7925,682136.9415187002
7926,1807676.6578144631
7927,1335158.7838777401
7928,809977.2383910469
7929,923570.814406279
7930,1445204.0201519695
7931,1008978.3302301713
7932,892582.33503582
7933,1163014.9313294315
7934,1911655.223819193
7935,90331.54151699878
7936,695847.1018281975
7937,1454991.7904341794
7938,1265502.768959599
7939,1135175.0645707115
7940,1393332.5231216648
7941,184761.56539303716
7942,1706250.3251262908
7943,982907.3084840723
7944,935864.5858777841
7945,1618416.0670285835
7946,495413.14560603956
7947,1012082.9761828952
7948,1333733.2976760664
7949,1528138.439230586
7950,1294002.889215426
7951,60092.92498543952
7952,1066273.2734751706
7953,1583492.3567644027
7954,1343201.897656511
7955,985718.8834721413
7956,492951.1714604208
7957,1657866.424252612
7958,53108.317921815906
7959,982688.4751991048
7960,651393.2639309647
7961,1672912.640827672
7962,1207187.4580758023
7963,1758419.096786967
7964,1141479.5497456375
7965,770072.7648639274
7966,965480.7216164791
7967,193105.55652751727
7968,1412278.813316979
7969,1279764.816451604
7970,925988.0788013153
7971,1263618.1229963726
7972,670597.3333108886
7973,2846424.7390700136
7974,1235706.2681141295
7975,957923.8196604825
7976,618666.3981747124
7977,1853083.9440068253
7978,1521412.4021176067
7979,993666.4846640569
7980,777813.26020861
7981,231262.97675418574
7982,1975164.067209208
7983,852626.5278791566
7984,2252806.925399992
7985,845023.0409460082
7986,1558571.1721518063
7987,949868.5512505476
7988,782934.4978300682
7989,954521.2768117865
7990,1207442.2371314499
7991,1535417.2486552945
7992,1275548.5202959464
7993,1104969.4805753767
7994,592504.9489744348
7995,588142.7155313087
7996,96732.82668912131
7997,1087195.797312045
7998,1319011.1678466904
7999,1092198.6051215208
8000,1639727.0743410964
8001,1005430.7431764198
8002,1298865.5245968509
8003,384650.55605703034
8004,-95437.88115235046
8005,707515.9473269298
8006,933642.8403037908
8007,1565216.3826159532
8008,765187.5345908995
8009,1435994.7670727647
8010,1043042.79722112
8011,785552.2001149897
8012,886265.3153465535
8013,1685095.0952247358
8014,960053.7697333596
8015,403782.3277254165
8016,750000.8006447642
8017,1264066.046509327
8018,1930030.4209893062
8019,1646750.7406559954
8020,968203.3843471757
8021,1062788.7962957653
8022,2159108.4467760236
8023,1976930.133177605
8024,1053913.530208494
8025,581518.9828967825
8026,443455.6345132892
8027,1816654.5288558924
8028,611960.1217417624
8029,1121491.7945946218
8030,224851.75363083975
